,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
677,metal.00078.wav,661504,0.5337368845939636,0.0693583115935325,0.2696712017059326,0.0017585681052878,2814.9780630970536,364042.76548368006,2548.0114095311465,103382.04780747148,5897.208243456352,1239708.115374264,0.1317906213747099,0.0021543567092326,-4.152603196416749e-06,0.0360263064503669,-0.0003187325783073,0.0137913590297102,99.38401442307692,-1.6397855281829834,1259.56982421875,73.39337158203125,421.724853515625,-15.90272617340088,294.6315612792969,55.79780578613281,214.3463897705078,-1.8974473476409912,101.26677703857422,34.02405548095703,120.94293975830078,-8.308772087097168,104.0282745361328,32.75825119018555,97.2822265625,-9.702256202697754,79.45938110351562,20.82928276062012,55.636600494384766,-9.034416198730469,55.07344818115234,13.95517921447754,56.57653045654297,-9.579517364501951,46.90481185913086,4.954586505889893,36.06248092651367,-6.612501621246338,37.93564987182617,6.480687618255615,32.9033203125,-6.442893981933594,26.79727935791016,2.228224515914917,27.61613273620605,-3.0087690353393555,28.833045959472656,1.9802346229553225,21.495506286621094,metal,6
678,metal.00079.wav,661504,0.4724055528640747,0.0724054276943206,0.1274256110191345,0.0017734448192641,2710.543163287028,247566.87281853933,2264.3131374347827,67836.50129506768,5323.505757413718,787277.6715274649,0.1438552844644238,0.0019913508857806,3.76508069166448e-07,0.0083695221692323,6.766653677914292e-05,0.0042884484864771,123.046875,-74.863525390625,1559.3267822265625,79.10015106201172,415.6843566894531,-40.88932037353516,267.3353576660156,54.715126037597656,88.08329010009766,-9.671937942504885,107.30695343017578,37.261260986328125,79.83238220214844,-14.969293594360352,77.06988525390625,20.931621551513672,69.56236267089844,-17.422040939331055,55.0335578918457,16.571136474609375,53.38474655151367,-11.093770027160645,51.18717956542969,15.46259593963623,52.269962310791016,-11.128450393676758,44.703155517578125,10.46641445159912,62.63090896606445,-6.377085208892822,44.58979797363281,5.54649543762207,56.55517578125,-7.277649402618408,46.16682434082031,2.920027256011963,58.300758361816406,-0.5659340023994446,58.26113128662109,-2.8474888801574707,35.42153549194336,metal,6
679,metal.00080.wav,661504,0.4970466494560241,0.0776716321706771,0.1399349868297577,0.0030314666219055,2847.5704575460013,310421.95645040146,2497.342220874749,48548.70656029738,5929.383145573521,635024.5420275351,0.1440546754156999,0.0028628374117372,-6.823098601671518e-07,0.0106409145519137,2.5511577405268326e-05,0.004081402439624,161.4990234375,-73.48675537109375,2181.5400390625,74.66875457763672,350.547607421875,-16.45473861694336,236.47244262695312,55.65730667114258,126.10465240478516,-7.745397567749023,89.02205657958984,36.549896240234375,76.24208068847656,-18.313873291015625,62.01534652709961,27.829578399658203,47.01984024047852,-11.9318265914917,47.78732681274414,20.07413101196289,49.91717529296875,-11.367047309875488,54.02801132202149,14.720760345458984,35.80619812011719,-7.300177097320557,53.38809967041016,9.602846145629885,42.42603302001953,-6.755660057067871,36.37031555175781,7.893585681915283,34.15907287597656,-3.5817854404449463,35.14738464355469,2.670240640640259,41.66630554199219,-5.103104591369629,50.01903533935547,3.0376644134521484,45.91902923583984,metal,6
680,metal.00081.wav,661504,0.5177817344665527,0.0622770376503467,0.1904101967811584,0.0011038315715268,2137.9207709952907,96846.87410403938,1970.5507234861543,41483.16426781655,4200.714918521607,532341.9640587908,0.1219354970272621,0.0007766671323729,-2.431602581509651e-07,0.0181390102952718,-1.831370173022151e-05,0.00703906128183,151.99908088235293,-19.127593994140625,885.2430419921875,118.86357879638672,239.3820037841797,-52.16912460327149,135.43014526367188,42.72018814086914,47.07686233520508,-21.5936279296875,59.603271484375,27.69035148620605,42.5895881652832,-14.631335258483888,46.77724456787109,27.03351211547852,33.357566833496094,-17.137454986572266,35.08000183105469,18.97886848449707,40.282997131347656,-10.77491283416748,28.38863182067871,9.388788223266602,44.42375564575195,-4.6718430519104,41.88726043701172,1.0884791612625122,47.37063980102539,-5.038179397583008,32.82206344604492,4.051836490631104,28.948007583618164,-6.42047929763794,25.84791374206543,1.989609956741333,29.1711654663086,-5.503697872161865,21.76254272460937,0.4581312537193298,25.256738662719727,metal,6
681,metal.00082.wav,661504,0.5132454037666321,0.0670470967888832,0.1316424757242202,0.0014868474099785,2378.350841949206,93954.2419629479,2092.3184610575004,33288.02713788477,4748.254479498985,286465.27027827234,0.1412658455384764,0.0009873748230414,-0.0025975508615374,0.0058534350246191,-0.003367670578882,0.0063643502071499,123.046875,-57.636661529541016,774.359619140625,101.43338775634766,209.23980712890625,-41.50156021118164,179.79893493652344,55.1284065246582,108.9317855834961,-23.351640701293945,64.13251495361328,28.156450271606445,58.00904083251953,-12.139837265014648,74.03274536132812,18.15192604064941,53.051414489746094,-15.433671951293944,79.75962829589844,11.893074989318848,49.49352264404297,-10.8097505569458,58.706993103027344,9.398394584655762,38.26611328125,-12.281661987304688,44.1883659362793,4.809391498565674,28.896358489990234,-12.40561866760254,41.08696746826172,5.425980567932129,35.842769622802734,-8.853108406066895,38.28279495239258,0.0457737706601619,31.426488876342773,-3.1877477169036865,30.712778091430664,-3.36803936958313,31.98627471923828,metal,6
682,metal.00083.wav,661504,0.4575085043907165,0.0732859894633293,0.2087118625640869,0.0010635242797434,2340.639542263814,295707.5105055649,2140.4256189242783,90780.88427559884,4716.087904219838,1093982.5179437606,0.1228716526488785,0.0020055013929342,4.919538696412928e-07,0.0243641473352909,1.0801164535223506e-05,0.0066555920056998,117.45383522727272,-29.34223365783692,995.2819213867188,101.89610290527344,659.4522705078125,-29.127410888671875,218.4320068359375,69.75513458251953,123.42471313476562,-16.183670043945312,61.68320846557617,19.45838737487793,50.94964599609375,-18.355363845825195,54.00935363769531,19.084449768066406,49.29876327514648,-18.29456901550293,49.75761795043945,15.29870319366455,54.37701797485352,-8.258439064025879,50.47430038452149,2.50203800201416,49.4020881652832,-14.805109024047852,30.554161071777344,4.620862483978272,25.600868225097656,-12.24929141998291,21.22412300109864,5.274097442626953,23.216432571411133,-10.692811012268066,22.963104248046875,6.420357704162598,25.679838180541992,-6.414943695068359,23.336538314819336,-7.006526947021484,26.12410354614257,metal,6
683,metal.00084.wav,661504,0.4805833697319031,0.0783256515860557,0.229849100112915,0.0042042955756187,2522.065033455784,236848.01055513075,2275.5778002247007,115940.76972630213,5088.713905706207,1026631.5933095184,0.1385170449052591,0.0021163998683231,6.564357022398326e-07,0.0211073216050863,-0.0002567227638792,0.0156582202762365,151.99908088235293,0.3017767071723938,1926.8194580078125,94.19457244873048,409.52435302734375,-32.41297912597656,270.3374938964844,45.461368560791016,170.66275024414062,-15.214055061340332,138.99713134765625,25.891441345214844,97.09420013427734,-12.40335178375244,130.50320434570312,19.62790298461914,76.82853698730469,-6.8119425773620605,70.04813385009766,17.236003875732422,66.50314331054688,-12.992229461669922,74.7918930053711,13.689072608947754,46.14106750488281,-8.692625999450684,60.10066986083984,6.837436676025391,40.33461380004883,-8.356867790222168,44.34346008300781,4.979754447937012,37.5904426574707,-4.336849689483643,40.75314712524414,4.785426616668701,40.2108268737793,-4.179847240447998,35.43017578125,2.5518834590911865,30.64690971374512,metal,6
684,metal.00085.wav,661504,0.4412083625793457,0.0767302215099334,0.1519908308982849,0.0021529539953917,2646.949772161141,184334.29344690344,2256.512442113986,59132.58158724553,5304.662122969838,540822.1526465801,0.1577129555781129,0.0015568535880469,1.0402700212353012e-07,0.0096096405759453,-0.0001651840866543,0.0070430440828204,103.359375,-46.57212448120117,1523.693603515625,86.8102798461914,401.0427856445313,-34.78874206542969,232.86151123046875,49.90347671508789,137.08387756347656,-18.17745018005371,81.71276092529297,28.7326774597168,60.26920700073242,-23.48413276672364,92.10572814941406,15.673083305358888,72.76453399658203,-8.938902854919434,128.2140655517578,10.606465339660645,78.8673324584961,-18.19027709960937,62.86118316650391,12.443072319030762,52.79610061645508,-13.559921264648438,43.02270126342773,4.675014495849609,48.17937850952149,-11.68680477142334,53.156497955322266,5.318469524383545,64.43343353271484,-13.550354957580566,54.92473220825195,1.3749825954437256,46.22016525268555,-4.727263927459717,65.30990600585938,-3.1163580417633057,64.29837799072266,metal,6
685,metal.00086.wav,661504,0.4344843924045563,0.080429196357727,0.0883041843771934,0.0003396686224732,2629.810643069209,215945.25562737035,2248.715153766923,60302.069307519225,5190.867554560615,716199.9449765612,0.1590101296645398,0.0021362775039144,-0.0011383751407265,0.0034972089342772,-0.0021142098121345,0.001884545199573,123.046875,-96.2648696899414,1243.5025634765625,90.9442901611328,296.45672607421875,-32.215126037597656,319.79180908203125,54.3292236328125,125.60020446777344,-23.029579162597656,127.05856323242188,27.711843490600582,100.4568862915039,-16.946332931518555,89.71955108642578,21.046560287475582,57.57868576049805,-18.194618225097656,49.69236373901367,22.611995697021484,68.72197723388672,-9.000283241271973,48.43486022949219,14.270716667175291,48.5891227722168,-10.992925643920898,47.63321304321289,10.09687328338623,44.74976348876953,-11.179633140563965,38.79750442504883,5.783145904541016,52.10411071777344,-9.897040367126465,31.430774688720703,4.4019269943237305,33.59851837158203,-6.972789764404297,52.93295669555664,1.2521324157714844,37.52251815795898,metal,6
686,metal.00087.wav,661504,0.5165466070175171,0.0722413137555122,0.2673795223236084,0.0011753562139347,3338.581900165852,172002.89329217467,2697.128635980568,45771.294278297646,6670.863090922274,355685.3381588611,0.1867394443638824,0.0018657806315099,-1.6112298908410594e-06,0.0311682112514972,-0.0002988309715874,0.0166696961969137,95.703125,22.877513885498047,747.2329711914062,60.81078338623047,261.7271423339844,-6.400491714477539,264.8319702148437,53.16094970703125,235.75152587890625,-13.248945236206056,160.6808624267578,27.904651641845703,98.87454986572266,-14.30879020690918,106.92320251464844,29.682109832763672,122.63089752197266,-17.33079719543457,72.18716430664062,20.30077362060547,86.46024322509766,-9.739601135253906,73.26211547851562,17.126056671142578,61.97070693969727,-8.249524116516113,46.29804229736328,8.697579383850098,43.75324630737305,-10.17630100250244,42.78119659423828,8.02318286895752,37.339473724365234,-8.121326446533203,33.96827697753906,4.910112857818604,42.063385009765625,-2.4746973514556885,35.162353515625,3.192656278610229,36.47815704345703,metal,6
687,metal.00088.wav,661504,0.4214829504489898,0.0878507420420646,0.133361130952835,0.003352700266987,1988.223472858787,337504.38163413986,1986.9273548072345,136478.29930431102,4148.006033842083,1329523.800109313,0.0923920267788089,0.0021226343514012,-0.0019276085076853,0.0070014200173318,-0.0035046611446887,0.0074221794493496,117.45383522727272,-129.63287353515625,4862.2216796875,104.04136657714844,750.80859375,-26.99212646484375,687.052978515625,68.26171875,150.77801513671875,2.4140429496765137,283.76953125,22.605283737182617,189.9384002685547,-12.098685264587402,187.7457427978516,17.06077766418457,86.92973327636719,-5.684248447418213,109.68323516845705,13.672845840454102,84.74153137207031,-2.801075220108032,88.15119171142578,5.394861221313477,71.63697814941406,-2.9979488849639893,91.27113342285156,2.9807615280151367,50.82054901123047,-5.83704137802124,53.21528625488281,3.935586452484131,51.12834548950195,-6.000908374786377,56.222618103027344,-1.9686355590820312,40.904884338378906,2.3946099281311035,60.20413589477539,-3.856334924697876,46.60649108886719,metal,6
688,metal.00089.wav,661504,0.455715924501419,0.0907835438847541,0.2661418318748474,0.0041737160645425,1443.3314125513104,148099.9828264581,1726.236470918401,54420.64289575612,3285.628727251305,494943.0229719089,0.0465377725009667,0.000700987917045,-1.2212551609991351e-06,0.0574649013578891,-7.968991667439695e-06,0.0053729121573269,151.99908088235293,-90.73606872558594,2114.591552734375,128.06625366210938,209.12612915039065,-34.78204727172852,160.58966064453125,73.78156280517578,94.92135620117188,4.333497047424316,107.1472625732422,28.11095428466797,34.8466682434082,-0.5374404788017273,56.544036865234375,17.345291137695312,44.17327499389648,4.388393402099609,98.95169067382812,12.316690444946287,43.47878646850586,2.278533935546875,53.761260986328125,5.6893415451049805,53.56558609008789,-6.749617099761963,35.94327926635742,-0.4730261564254761,38.34445571899414,-0.2783131599426269,27.369747161865234,5.876028537750244,30.08511543273925,-3.9649367332458496,21.29539680480957,-1.3063033819198608,32.14719772338867,3.511906385421753,30.328638076782227,-1.254914164543152,17.646493911743164,metal,6
689,metal.00090.wav,661504,0.4269870221614837,0.0841225385665893,0.1466410607099533,0.0003743922279682,2141.4053031675107,225786.3941582908,2217.519800099481,63641.11578282032,4682.888801025957,806428.9608760035,0.0846350390322892,0.0017847345487934,1.9251706362410922e-07,0.014576818794012,-9.860575119091664e-06,0.0025903701316565,89.10290948275862,-93.50012969970705,904.7745361328124,100.65209197998048,375.5015563964844,-23.34760093688965,226.7698211669922,52.50229644775391,112.38611602783205,-7.752994060516357,47.10028839111328,39.60092926025391,51.026397705078125,-7.773789405822754,54.845176696777344,26.73513603210449,34.90029525756836,-12.48575210571289,48.830692291259766,11.751595497131348,45.045448303222656,-10.549671173095703,39.17298889160156,23.03485870361328,61.3978271484375,-9.959189414978027,59.8774299621582,4.171249866485596,45.1024055480957,-12.796655654907228,44.45018768310547,1.794910550117493,28.429851531982425,-2.025635242462158,48.63191986083984,1.936285138130188,57.91030883789063,-9.062779426574709,32.46075439453125,-7.0449090003967285,46.229225158691406,metal,6
690,metal.00091.wav,661504,0.380120038986206,0.0826529115438461,0.116040863096714,0.0010482714278623,2323.458546158964,216462.54074174253,2263.6915960579618,42008.72934408386,5018.485353828306,575471.0332505852,0.1200435487964037,0.0021365117753183,-0.0020659365691244,0.0079109780490398,-0.0021173462737351,0.0025744268205016,92.28515625,-96.6126708984375,1745.578125,101.7375259399414,369.77874755859375,-16.849163055419922,273.2380065917969,47.305782318115234,115.08611297607422,-27.1021785736084,101.7971649169922,28.294376373291016,90.88251495361328,-17.193653106689453,62.58033752441406,21.65167999267578,41.42551803588867,-17.89978790283203,51.28703689575195,7.0296173095703125,52.44564056396485,-14.6117525100708,73.5019302368164,15.236000061035156,45.40493392944336,-16.015682220458984,45.79953002929688,3.481945037841797,62.6611328125,-13.5196533203125,48.44254684448242,0.3584421575069427,46.467811584472656,-9.614828109741213,52.57849884033203,2.9746785163879395,61.6851921081543,-7.058917045593262,38.11944580078125,-3.114217758178711,37.84865188598633,metal,6
691,metal.00092.wav,661504,0.3419084548950195,0.089214377105236,0.166333869099617,0.0014205578481778,2089.9710575936288,171318.62468334628,2065.151008557002,72667.88449507888,4392.698495957801,706687.1539427785,0.0932858873501546,0.0010936875782494,-4.281031067421282e-07,0.0169033724814653,-2.031622534559574e-05,0.0051072631031274,117.45383522727272,-67.87825012207031,777.9129028320312,108.95140075683594,333.7082214355469,-33.83414459228516,263.2362670898437,50.50548553466797,191.510009765625,-21.36688804626465,103.3390121459961,21.50659370422364,96.8492202758789,-14.86942195892334,111.35259246826172,11.63504409790039,72.35391998291016,-19.261098861694336,58.30245971679688,10.539436340332031,54.11109161376953,-13.91814422607422,48.51719665527344,5.559652805328369,45.19046401977539,-14.440614700317385,38.47203063964844,1.9896632432937624,37.2126579284668,-14.65780544281006,37.56979370117188,-3.027484655380249,44.88895797729492,-13.954100608825684,40.88389587402344,-2.0764615535736084,41.81655883789063,-9.048870086669922,43.21271514892578,-7.536237716674805,50.191993713378906,metal,6
692,metal.00093.wav,661504,0.4444195032119751,0.0813550055027008,0.0920236930251121,0.0004228279285598,2644.6969887497257,86050.96334306132,2268.001346677832,14180.686901957108,5176.728583599188,127319.11538404634,0.1416087375531709,0.0015881027848619,-0.0003453456738498,0.0042056217789649,-0.0014422397362068,0.0020629875361919,172.265625,-104.97423553466795,464.0965881347656,80.7178955078125,144.75555419921875,-28.533945083618164,98.0851058959961,66.81829071044922,68.2247543334961,-20.70883750915528,78.8008041381836,29.131053924560547,42.95322036743164,-9.36349868774414,68.96751403808594,22.357738494873047,45.78673553466797,-12.051944732666016,41.51112365722656,13.602468490600586,23.92514038085937,-14.737640380859377,24.22636985778809,11.062686920166016,29.207595825195312,-15.274255752563477,19.76839828491211,5.316471099853516,25.441234588623047,-14.49836254119873,27.82851791381836,4.752528667449951,18.520044326782227,-11.458048820495604,19.506187438964844,-0.1096917912364006,25.14798164367676,-6.504648685455322,20.154191970825195,-2.6671488285064697,18.69280242919922,metal,6
