,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
6857,6857,57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,286,3,-1,0,unknown,no
6858,6858,36,management,single,tertiary,no,219,no,no,cellular,3,feb,22,6,196,6,failure,no
6859,6859,38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,no
6862,6862,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,no
6864,6864,48,unemployed,married,primary,no,608,no,no,cellular,30,jul,362,2,-1,0,unknown,no
6867,6867,48,management,married,tertiary,no,494,no,no,cellular,29,aug,81,8,-1,0,unknown,no
6877,6877,36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,no
6880,6880,53,admin.,single,secondary,no,291,no,no,unknown,23,jul,145,1,-1,0,unknown,no
6883,6883,58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,no
6887,6887,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown,no
6891,6891,42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no
6892,6892,46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,no
6893,6893,22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown,no
6897,6897,40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,no
6898,6898,39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,no
6899,6899,51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown,no
6906,6906,38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
6908,6908,38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,no
6909,6909,37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,unknown,no
6912,6912,55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
6922,6922,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
6926,6926,20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
6929,6929,53,technician,married,tertiary,no,673,yes,no,cellular,9,jul,182,1,-1,0,unknown,no
6931,6931,30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,no
6932,6932,36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown,no
6936,6936,42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
6938,6938,23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,no
6946,6946,43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown,no
6949,6949,38,admin.,divorced,secondary,no,930,yes,no,cellular,5,may,46,1,-1,0,unknown,no
6957,6957,35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,no
6958,6958,39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,147,1,170,1,failure,no
6960,6960,34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown,no
6961,6961,31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,unknown,no
6964,6964,27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other,no
6968,6968,58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,no
6969,6969,30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown,no
6971,6971,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,no
6983,6983,36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure,no
6984,6984,48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,unknown,no
6990,6990,36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,no
7001,7001,56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,no
7002,7002,50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
7006,7006,40,management,married,tertiary,no,193,no,no,cellular,18,aug,105,6,-1,0,unknown,no
7007,7007,33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,no
7011,7011,55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,no
7014,7014,57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,no
7016,7016,63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,no
7021,7021,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
7023,7023,47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no
7030,7030,37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
7034,7034,59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown,no
7038,7038,36,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure,no
7039,7039,33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown,no
7041,7041,33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,unknown,no
7051,7051,36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
7052,7052,36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,no
7054,7054,41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
7057,7057,51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,17,1,-1,0,unknown,no
7058,7058,29,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other,no
7059,7059,40,technician,single,secondary,no,153,no,no,cellular,7,aug,125,2,-1,0,unknown,no
7060,7060,36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,no
7062,7062,45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,no
7063,7063,40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,-1,0,unknown,no
7068,7068,25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,unknown,no
7070,7070,59,retired,married,secondary,no,5678,yes,no,unknown,14,may,238,2,-1,0,unknown,no
7082,7082,25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown,no
7084,7084,80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
7085,7085,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown,no
7091,7091,31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown,no
7102,7102,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
7104,7104,31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown,no
7105,7105,49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,no
7109,7109,33,blue-collar,married,secondary,no,842,no,no,cellular,29,aug,111,4,-1,0,unknown,no
7114,7114,52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown,no
7116,7116,36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown,no
7119,7119,43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown,no
7127,7127,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
7128,7128,35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown,no
7130,7130,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,no
7132,7132,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,no
7141,7141,34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
7142,7142,36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,no
7148,7148,34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
7149,7149,33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,no
7156,7156,26,technician,single,secondary,no,855,yes,no,unknown,28,may,87,2,-1,0,unknown,no
7157,7157,41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown,no
7160,7160,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,no
7170,7170,32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown,no
7172,7172,26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
7173,7173,30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown,no
7175,7175,44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
7176,7176,38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,no
7179,7179,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,no
7182,7182,30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,no
7183,7183,31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,no
7185,7185,52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
7189,7189,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
7190,7190,55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,878,1,-1,0,unknown,no
7191,7191,58,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure,no
7195,7195,50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,no
7196,7196,36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,237,2,91,1,failure,no
7198,7198,30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,3284,1,-1,0,unknown,no
7206,7206,40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,642,2,304,1,failure,no
7208,7208,54,management,married,tertiary,no,154,no,no,unknown,9,may,155,3,-1,0,unknown,no
7209,7209,31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1,0,unknown,no
7217,7217,68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,-1,0,unknown,no
7223,7223,55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,no
7225,7225,49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,no
7229,7229,55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown,no
7230,7230,34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,158,2,-1,0,unknown,no
7240,7240,33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,16,43,-1,0,unknown,no
7250,7250,60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other,no
7253,7253,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
7256,7256,45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown,no
7262,7262,41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,unknown,no
7265,7265,58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,no
7267,7267,30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,no
7274,7274,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,no
7275,7275,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,no
7278,7278,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,no
7279,7279,36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
7283,7283,42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
7285,7285,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown,no
7287,7287,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,no
7290,7290,45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown,no
7292,7292,29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
7302,7302,34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,no
7308,7308,33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,no
7309,7309,29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,no
7310,7310,25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
7311,7311,42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,no
7314,7314,60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
7315,7315,25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,no
7324,7324,30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,no
7326,7326,34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,no
7327,7327,20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,no
7332,7332,31,technician,single,secondary,no,271,yes,no,cellular,5,may,269,1,-1,0,unknown,no
7333,7333,42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
7336,7336,40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,no
7339,7339,34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,103,1,-1,0,unknown,no
7353,7353,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
7357,7357,25,admin.,single,secondary,no,654,no,no,cellular,8,apr,216,1,-1,0,unknown,no
7366,7366,44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,no
7371,7371,56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,no
7379,7379,29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
7380,7380,31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no
7381,7381,42,management,married,secondary,no,372,yes,no,telephone,31,jul,130,8,-1,0,unknown,no
7390,7390,47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,no
7391,7391,50,services,married,secondary,no,1134,no,no,unknown,18,jun,53,2,-1,0,unknown,no
7395,7395,34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
7397,7397,51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
7400,7400,44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown,no
7402,7402,32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown,no
7404,7404,36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,no
7412,7412,35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown,no
7413,7413,45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
7416,7416,46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,no
7417,7417,50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown,no
7419,7419,36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown,no
7422,7422,39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown,no
7423,7423,38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
7424,7424,32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,489,2,271,2,success,no
7429,7429,36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no
7432,7432,54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,no
7437,7437,45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no
7438,7438,30,management,married,tertiary,no,14,no,no,cellular,24,jul,90,2,-1,0,unknown,no
7451,7451,41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,228,4,-1,0,unknown,no
7452,7452,45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,unknown,no
7459,7459,56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,-1,0,unknown,no
7460,7460,60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,no
7476,7476,55,admin.,married,secondary,no,512,no,no,cellular,18,aug,115,4,-1,0,unknown,no
7481,7481,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,no
7482,7482,43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown,no
7485,7485,51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no
7488,7488,35,technician,married,tertiary,no,416,no,no,cellular,11,aug,591,4,-1,0,unknown,no
7491,7491,42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown,no
7499,7499,34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown,no
7503,7503,37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
7505,7505,36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown,no
7507,7507,45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,no
7510,7510,54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown,no
7517,7517,39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown,no
7518,7518,54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,no
7523,7523,38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown,no
7525,7525,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other,no
7526,7526,34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1,0,unknown,no
7527,7527,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,no
7531,7531,34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown,no
7536,7536,38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown,no
7537,7537,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other,no
7540,7540,51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
7542,7542,35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,no
7545,7545,34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure,no
7547,7547,58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown,no
7549,7549,38,management,divorced,tertiary,no,162,no,no,cellular,25,aug,323,4,-1,0,unknown,no
7557,7557,39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
7560,7560,43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,262,2,-1,0,unknown,no
7564,7564,38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,no
7567,7567,37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
7571,7571,42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,82,4,-1,0,unknown,no
7574,7574,31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown,no
7579,7579,48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown,no
7582,7582,37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
7588,7588,57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown,no
7590,7590,33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,no
7591,7591,38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown,no
7596,7596,42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown,no
7605,7605,33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,unknown,no
7607,7607,55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,143,1,2,3,other,no
7609,7609,38,technician,married,secondary,no,185,no,yes,cellular,29,aug,44,16,-1,0,unknown,no
